function	description	W1_CLT_1_tags	W1_CLT_2_tags	W1_CLT_3_tags	W1_CLT_4_tags	W1_CLT_5_tags	W1_DSS_1_tags	W1_DSS_2_tags	W1_DSS_3_tags	W1_DSS_4_tags	W1_DSS_5_tags	W1_LbGP_1_tags	W1_LbGP_2_tags	W1_LbGP_3_tags	W1_LbGP_4_tags	W1_LbGP_5_tags	W2_CLT_1_tags	W2_CLT_2_tags	W2_CLT_3_tags	W2_CLT_4_tags	W2_CLT_5_tags	W2_DSS_1_tags	W2_DSS_2_tags	W2_DSS_3_tags	W2_DSS_4_tags	W2_DSS_5_tags	W2_LbGP_1_tags	W2_LbGP_2_tags	W2_LbGP_3_tags	W2_LbGP_4_tags	W2_LbGP_5_tags	W3_CLT_1_tags	W3_CLT_2_tags	W3_CLT_3_tags	W3_CLT_4_tags	W3_CLT_5_tags	W3_DSS_1_tags	W3_DSS_2_tags	W3_DSS_3_tags	W3_DSS_4_tags	W3_DSS_5_tags	W3_LbGP_1_tags	W3_LbGP_2_tags	W3_LbGP_3_tags	W3_LbGP_4_tags	W3_LbGP_5_tags
EC:5.1.3.32	L-rhamnose mutarotase	506.0	321.67	357.33	796.67	265.67	10913.0	19043.0	14397.67	21831.0	2052.67	8586.33	12227.67	36264.33	18928.0	32011.33	353.0	325.0	3167.33	391.33	2254.0	26258.67	23041.33	27084.0	24678.33	8010.67	2172.0	1392.0	9029.33	983.33	6214.0	230.67	260.0	604.6700000000002	424.0	880.6700000000002	10246.0	404.0	275.67	693.3299999999998	17852.33	690.3299999999998	449.67	569.33	736.0	807.0
EC:5.1.3.4	L-ribulose-5-phosphate 4-epimerase	9016.5	22730.09	7079.66	6829.34	2017.34	16463.0	18843.5	4761.59	20853.25	2376.59	8884.16	9616.09	13924.66	12250.5	13649.91	13359.5	13542.75	16006.41	20650.41	15491.25	5178.59	7581.41	5920.25	7681.16	5001.59	8293.0	8124.0	9747.16	4186.91	10350.75	4386.84	9337.5	5924.84	8748.5	2524.84	3427.0	2284.0	6552.84	3267.16	805.91	3849.66	1693.84	5773.91	3021.0	9309.75
EC:5.1.3.6	UDP-glucuronate 4-epimerase	307.0	142.5	199.0	574.0	121.0	3280.0	10091.0	8551.5	11830.5	1398.5	6039.0	5558.5	20256.0	11135.0	18867.5	226.0	163.5	306.5	274.5	450.5	16694.5	14655.5	17424.5	16198.0	5030.5	1246.0	791.0	5521.0	612.5	3537.5	170.0	179.0	466.0	323.0	739.0	10018.0	259.0	178.0	518.0	17659.5	480.0	317.0	447.5	594.0	588.5
EC:5.1.3.7	UDP-N-acetylglucosamine 4-epimerase	262.0	89.0	137.0	498.0	69.0	2392.0	9744.0	3097.0	10864.0	818.0	4952.0	1331.0	7530.0	6546.0	9589.0	165.0	106.0	205.0	227.0	380.0	7276.0	7090.0	8240.0	9035.0	2222.0	958.0	457.0	2184.0	382.0	1056.0	117.0	108.0	339.0	234.0	608.0	9898.0	143.0	97.0	353.0	17515.0	284.0	194.0	335.0	460.0	377.0
EC:5.1.3.8	N-acylglucosamine 2-epimerase	5347.67	831.42	2259.08	6474.08	685.33	2971.42	10122.0	14912.33	12275.75	2817.08	7260.75	3606.75	14595.0	10161.75	15506.08	4158.17	881.67	867.4200000000002	991.5	842.08	18103.67	17545.25	22047.0	17987.08	4920.92	1195.58	2511.42	3948.58	1886.75	2366.75	1112.83	1325.58	3138.67	1546.33	2370.83	10171.75	835.9200000000002	389.83	641.4200000000002	17725.92	1744.92	3595.08	3981.17	6690.0	3548.17
EC:5.1.3.9	N-acylglucosamine-6-phosphate 2-epimerase	18106.0	44819.67	12765.33	12219.67	3626.67	14215.0	21354.0	5825.17	24658.5	3508.17	17195.83	7769.67	13525.33	17313.5	16647.33	20928.0	27358.5	15648.33	33138.33	18276.5	7735.17	12193.33	9460.5	13209.83	7072.17	16709.0	13282.5	16635.33	5488.83	17311.5	9704.67	26662.0	7694.17	17685.5	3374.67	16172.5	3752.5	13993.67	4025.83	18702.83	6551.33	2795.67	9863.83	7742.0	17487.0
EC:5.1.99.1	Methylmalonyl-CoA epimerase	5347.67	831.42	2259.08	6474.08	685.33	2971.42	10122.0	14912.33	12275.75	2817.08	7260.75	3606.75	14595.0	10161.75	15506.08	4158.17	881.67	867.4200000000002	991.5	842.08	18103.67	17545.25	22047.0	17987.08	4920.92	1195.58	2511.42	3948.58	1886.75	2366.75	1112.83	1325.58	3138.67	1546.33	2370.83	10171.75	835.9200000000002	389.83	641.4200000000002	17725.92	1744.92	3595.08	3981.17	6690.0	3548.17
EC:5.1.99.6	NAD(P)H-hydrate epimerase	6328.17	1295.09	4171.41	12619.75	967.0	10225.92	18924.0	15689.25	21653.5	4175.5	9142.83	8474.42	18392.83	14523.5	19806.41	11313.17	1321.42	13933.25	9955.33	14709.33	18312.09	18425.58	22582.75	19395.66	6946.84	5112.08	6995.67	5385.41	4760.33	3973.5	2780.5	5831.08	8043.09	1796.08	4596.0	10468.5	1892.67	2010.5	3366.0	17962.0	3627.25	4903.25	8125.75	7725.5	7575.67
EC:5.2.1.8	Peptidylprolyl isomerase	74167.52	54280.8	40263.95	76479.01	11097.01	100904.02	206943.5	119749.26	231553.25	32991.26	117553.47	74565.78	211453.97	154809.5	220798.2	74203.52	54638.77	70331.74	74306.72	70990.23	179835.3	183542.72	217224.25	205481.45	74132.3	50881.98	48931.02	60227.45	33049.22	46633.75	26745.51	62644.48	50343.55	36197.48	38942.51	147978.0	15323.02	23388.51	23284.49	223490.24	28009.99	40653.51	96590.24	64398.0	64356.77
EC:5.3.1.1	Triose-phosphate isomerase	16943.17	23884.09	11689.41	19692.75	2875.0	13421.92	23614.0	17316.25	27229.5	6864.5	18031.83	12391.42	24555.83	20820.5	25659.41	25717.17	16955.42	25076.25	32408.33	27672.33	21763.09	23923.58	27086.75	25326.66	12890.84	13481.08	15112.67	13667.41	9240.33	13168.5	7737.5	17368.08	14825.09	11160.08	8489.0	18541.5	4380.67	8857.5	7570.0	24204.0	7786.25	7351.25	19774.75	11228.5	18215.67
EC:5.3.1.12	Glucuronate isomerase	3308.5	1267.17	3770.08	8211.42	957.67	10376.75	18814.5	9287.92	21065.0	2797.67	7813.58	10057.17	23673.33	14987.25	22838.33	8606.0	1041.75	12854.83	9186.58	13128.0	16919.92	15555.33	17971.25	17625.58	7075.17	3646.25	5924.75	6970.08	4770.33	5157.5	1815.67	769.75	7773.17	1644.5	4516.67	10438.75	1777.25	1135.67	3362.58	17911.83	3389.58	4486.92	6700.08	4969.0	5919.25
EC:5.3.1.13	Arabinose-5-phosphate isomerase	7966.17	1232.76	3325.74	8868.42	986.67	17304.92	30656.0	16144.92	33784.5	3722.17	13772.16	10183.09	26737.16	19860.5	28165.74	5961.17	3708.42	7797.58	3348.66	6720.33	21674.76	22534.91	27139.75	25093.99	7962.51	5516.08	4382.67	4861.74	2895.66	3242.5	2590.17	7759.08	4292.76	2360.08	3878.67	15327.5	1304.67	1633.17	1718.33	23445.33	2434.58	4670.92	10702.08	8079.5	5926.67
EC:5.3.1.14	L-rhamnose isomerase	438.5	241.42	264.33	682.67	187.67	9581.0	18522.5	6215.92	20381.25	1181.92	6955.83	5886.42	17175.33	12044.5	18093.58	261.5	238.75	3015.08	320.08	2148.25	12130.92	11693.08	13307.25	13933.83	3797.92	1740.0	891.0	4023.83	637.58	2491.75	151.17000000000004	153.5	414.17	290.5	684.17	10066.0	230.0	154.17000000000004	445.83	17635.58	396.33	265.17	400.58	535.0	489.75
EC:5.3.1.16	isomerase	8257.17	1432.09	4833.41	13194.75	1069.0	10892.92	22154.0	16065.25	24927.5	4925.5	12611.83	9772.42	23558.83	17272.5	24379.41	12520.17	3649.42	14639.25	11920.33	15682.33	21585.09	21765.58	26708.75	23861.66	9636.84	6608.08	7689.67	5931.41	5449.33	4448.5	3392.5	8086.08	8987.09	2480.08	6051.0	15390.5	2212.67	2378.5	4406.0	23567.0	4063.25	5738.25	14075.75	8290.5	9025.67
EC:5.3.1.17	5-dehydro-4-deoxy-D-glucuronate isomerase	2425.0	700.75	1901.75	3055.75	595.0	462.75	189.0	2760.0	506.75	338.75	557.75	2139.75	6394.0	2326.75	4665.75	1719.5	758.0	238.75	225.5	284.75	4733.0	3811.25	4620.0	3606.75	1431.25	176.25	1459.75	1705.25	1438.75	1264.75	854.5	279.25	2653.0	1222.0	1649.5	201.75	610.25	219.5	218.75	106.25	1350.25	3144.75	2916.5	4215.0	2323.5
EC:5.3.1.22	Hydroxypyruvate isomerase	262.0	89.0	137.0	498.0	69.0	2392.0	9744.0	3097.0	10864.0	818.0	4952.0	1331.0	7530.0	6546.0	9589.0	165.0	106.0	205.0	227.0	380.0	7276.0	7090.0	8240.0	9035.0	2222.0	958.0	457.0	2184.0	382.0	1056.0	117.0	108.0	339.0	234.0	608.0	9898.0	143.0	97.0	353.0	17515.0	284.0	194.0	335.0	460.0	377.0
EC:5.3.1.23	S-methyl-5-thioribose-1-phosphate isomerase	2191.0	226.0	799.0	1073.0	171.0	3059.0	12974.0	3473.0	14138.0	1568.0	8421.0	2629.0	12696.0	9295.0	14162.0	1372.0	2434.0	911.0	2192.0	1353.0	10549.0	10430.0	12366.0	13501.0	4912.0	2454.0	1151.0	2730.0	1071.0	1531.0	729.0	2363.0	1283.0	918.0	2063.0	14820.0	463.0	465.0	1393.0	23120.0	720.0	1029.0	6285.0	1025.0	1827.0
EC:5.3.1.24	Phosphoribosylanthranilate isomerase	14187.67	23409.09	9211.41	13118.75	2584.0	12245.42	20187.0	16555.0	23611.75	4829.75	14141.08	8667.42	18874.33	16913.75	20651.41	17421.17	14291.67	14063.75	21548.83	14565.08	18427.34	20523.58	22900.0	20769.41	8346.59	8706.58	10201.42	11855.91	5818.08	11281.75	5465.5	10617.58	8988.34	10238.33	4819.5	13430.75	3032.92	6885.5	3815.75	18411.25	5482.25	5217.75	9689.5	9636.0	12745.17
EC:5.3.1.25	L-fucose isomerase	2837.17	194.09	347.66	3105.0	140.0	7305.67	8967.5	12174.25	10422.25	2024.25	3754.83	4691.42	10316.33	6787.5	9755.91	2370.17	150.42000000000004	3233.75	632.08	1945.58	10949.59	11247.08	14254.25	10244.16	2843.59	843.3299999999998	1028.67	1899.16	321.5800000000001	1481.75	175.5	983.83	221.84	146.82999999999996	189.5	240.0	169.67000000000004	130.5	162.50000000000003	225.25	223.00000000000003	327.5	795.25	2090.0	960.42
EC:5.3.1.26	Galactose-6-phosphate isomerase	16482.0	44254.0	10504.0	4050.0	3262.0	4392.0	2714.0	1878.0	4250.0	1324.0	10240.0	1176.0	1786.0	5864.0	2402.0	13144.0	26522.0	1672.0	23694.0	2590.0	244.0	4214.0	668.0	2760.0	2816.0	10286.0	7698.0	12990.0	2194.0	14638.0	7070.0	17890.0	2264.0	17096.0	510.0	5960.0	2462.0	11434.0	932.0	934.0	4160.0	1072.0	4632.0	5438.0	12168.0
EC:5.3.1.27	6-phospho-3-hexuloisomerase	381.5	13.0	212.0	1526.0	14.0	176.5	94.0	73.25	166.75	7.75	121.75	395.0	411.5	541.75	356.0	464.0	290.75	705.5	253.5	1439.25	6.75	9.0	16.75	6.25	8.25	1548.5	643.25	24.5	39.25	10.75	850.0	4158.5	186.75	105.75	31.5	17.75	90.75	842.0	16.25	17.75	225.0	221.5	752.25	808.5	914.5
EC:5.3.1.28	D-sedoheptulose 7-phosphate isomerase	4743.67	304.3400000000001	978.66	3642.0	216.0	7528.67	12024.0	9823.0	13213.0	2484.0	6680.33	3875.67	9119.33	7242.0	9689.66	3546.67	2449.67	3889.0	2573.33	2883.33	9513.34	10804.33	13788.0	11128.66	4129.34	2195.33	1555.67	776.6600000000002	895.33	716.0	761.0	3203.33	1102.34	786.33	1579.0	5102.0	431.67	458.0	1120.0	5758.0	561.0	1101.0	6689.0	2588.0	2304.67
EC:5.3.1.4	L-arabinose isomerase	9124.5	22693.42	7120.33	7180.67	1993.67	12110.0	19982.5	7466.92	22683.25	3120.92	12375.83	8505.42	18172.33	15592.5	19373.58	13458.5	13544.75	13452.08	20808.08	14138.25	12308.92	13851.08	13685.25	15398.83	7051.92	8613.0	8314.0	11759.83	4428.58	11211.75	4496.17	9435.5	6252.17	8970.5	3122.17	13217.0	2398.0	6633.17	3609.83	18272.58	4119.33	1878.17	6099.58	3473.0	9679.75
EC:5.3.1.5	Xylose isomerase	284.5	115.75	168.0	536.0	95.0	2836.0	9917.5	5824.25	11347.25	1108.25	5495.5	3444.75	13893.0	8840.5	14228.25	195.5	134.75	255.75	250.75	415.25	11985.25	10872.75	12832.25	12616.5	3626.25	1102.0	624.0	3852.5	497.25	2296.75	143.5	143.5	402.5	278.5	673.5	9958.0	201.0	137.5	435.5	17587.25	382.0	255.5	391.25	527.0	482.75
EC:5.3.1.6	Ribose-5-phosphate isomerase	14503.5	23646.17	10245.08	14361.42	2787.67	15984.75	33333.5	13846.42	37661.5	5043.17	21598.08	14064.17	38085.33	28297.75	38913.33	17478.0	17318.25	16012.83	23732.58	18654.5	27604.42	28110.33	30704.75	32519.08	13411.67	14340.25	12211.25	16244.08	7016.83	14029.0	7779.67	20394.75	10561.67	11322.0	6897.67	28274.25	3652.75	9001.67	5254.08	41534.33	6639.58	6494.92	16805.58	10330.0	15659.25
EC:5.3.1.8	Mannose-6-phosphate isomerase	14887.17	23123.09	8243.41	13223.75	2451.0	12441.92	20366.0	16462.75	23935.0	3576.0	14206.33	7821.42	20004.83	17923.0	21640.41	12188.17	15118.92	6579.25	13668.33	8187.83	18391.59	20499.58	22906.25	20703.16	6525.34	11622.08	8557.17	10688.41	3241.83	9913.0	7205.5	22756.08	4842.59	10423.58	2731.0	13313.0	2368.17	8649.5	1166.5	18294.5	4514.25	4805.25	8563.25	11842.5	12382.67
EC:5.3.1.9	Glucose-6-phosphate isomerase	17403.67	23750.09	10571.41	17741.75	2852.0	18049.42	43093.0	23271.5	48947.25	7231.25	27757.58	13417.42	39923.33	33838.25	45114.41	19886.17	17413.17	16590.75	24474.83	19176.58	36265.84	38061.58	43539.5	43317.91	15497.09	15215.58	13095.92	16818.91	7349.58	13890.25	8011.5	21405.58	10983.84	11601.83	7553.5	38184.25	3820.42	9131.5	5594.25	59081.75	6936.25	6883.75	17814.0	12738.0	16778.17
EC:5.3.2.6	2-hydroxymuconate tautomerase	10170.0	22264.0	5914.0	2600.0	1733.0	2863.0	4587.0	1315.0	5399.0	1412.0	8589.0	1886.0	6059.0	5681.0	5774.0	7779.0	15589.0	1542.0	13812.0	2268.0	3395.0	5447.0	4460.0	5846.0	4098.0	6639.0	4543.0	7041.0	1786.0	7794.0	4147.0	11200.0	2076.0	9232.0	1710.0	7902.0	1551.0	6085.0	1506.0	6072.0	2516.0	1371.0	8266.0	3284.0	7534.0
EC:5.3.3.14	Trans-2-decenoyl-[acyl-carrier-protein] isomerase	154.0	125.67	96.33	146.67	92.67	6745.0	8605.0	391.67	9034.0	73.67	1460.33	2441.67	3282.33	3204.0	3865.33	66.0	104.0	2759.33	69.33	1733.0	145.67	820.33	475.0	1317.33	171.67	638.0	267.0	171.33	140.33	195.0	7.67	10.0	11.67	12.0	10.67	108.0	29.0	16.67	10.33	48.33	14.33	9.67	9.33	8.0	7.0
EC:5.3.3.2	Isopentenyl-diphosphate Delta-isomerase	8395.0	22252.67	5348.33	2171.67	1723.67	8941.0	9962.0	1330.67	11159.0	735.67	6580.33	3029.67	4175.33	6136.0	5066.33	6638.0	13365.0	3595.33	11916.33	3028.0	267.67	2927.33	809.0	2697.33	1579.67	5781.0	4116.0	6666.33	1237.33	7514.0	3542.67	8955.0	1143.67	8560.0	265.67	3088.0	1260.0	5733.67	476.33	515.33	2094.33	545.67	2325.33	2727.0	6091.0
EC:5.3.3.8	Dodecenoyl-CoA isomerase	154.0	125.67	96.33	146.67	92.67	6745.0	8605.0	391.67	9034.0	73.67	1460.33	2441.67	3282.33	3204.0	3865.33	66.0	104.0	2759.33	69.33	1733.0	145.67	820.33	475.0	1317.33	171.67	638.0	267.0	171.33	140.33	195.0	7.67	10.0	11.67	12.0	10.67	108.0	29.0	16.67	10.33	48.33	14.33	9.67	9.33	8.0	7.0
EC:5.3.4.1	Protein disulfide-isomerase	4012.0	399.67	1420.33	1296.67	296.67	8079.0	15065.0	1143.67	15582.0	1573.67	8398.33	5037.67	13614.33	8702.0	13011.33	2480.0	4760.0	4171.33	3999.33	3679.0	6691.67	7500.33	8727.0	10249.33	5551.67	3630.0	1655.0	1263.33	1518.33	1145.0	1231.67	4520.0	1899.67	1380.0	2920.67	9952.0	669.0	752.67	2090.33	11258.33	886.33	1679.67	11909.33	1138.0	2907.0
EC:5.4.2.10	Phosphoglucosamine mutase	11150.5	22727.67	7826.33	8745.67	2014.67	10117.5	13389.0	2091.92	14776.75	2770.42	10471.08	6753.67	9856.83	10042.75	10074.33	14934.0	16028.75	14607.83	22775.83	16135.25	3603.42	6327.33	4995.75	7254.58	6123.92	10555.5	9027.25	8477.83	4659.58	9400.75	5814.67	15705.5	6980.42	9481.75	3935.17	8198.75	2607.75	7705.67	4230.58	6308.08	4398.33	2679.17	12410.58	4319.5	11561.5
EC:5.4.2.11	Phosphoglycerate mutase (2,3-diphosphoglycerate-dependent)	24556.17	45450.09	13870.41	13269.75	4225.0	17343.92	34509.0	20728.25	39864.5	5790.5	27503.83	10248.42	32770.83	29066.5	36291.41	19204.17	30232.42	6915.25	27200.33	7957.33	29049.09	33018.58	35572.75	35571.66	12828.84	16122.08	12270.67	19864.41	5331.33	18741.5	9769.5	25747.08	6884.09	19678.08	4986.0	31077.5	3880.67	13147.5	2993.0	41846.0	6864.25	5927.25	15659.75	13969.5	18464.67
EC:5.4.2.12	Phosphoglycerate mutase (2,3-diphosphoglycerate-independent)	68509.17	157775.51	46702.49000000001	42493.17	13518.67	36216.67	47355.0	29281.42	57620.75	12609.42	52796.41	23354.84	42881.16	49439.75	47203.49000000001	73445.67	95787.92	43601.33	111195.16	50440.58	31446.26	45016.16	38377.25	43197.24000000001	24336.26	49442.33	44556.92	57441.99000000001	19866.91	60545.75	31824.67	77834.33	28756.26	63575.58	13078.17	41913.75	13347.42	45570.67	12638.58	39276.08	23571.83	14600.67	35869.08	33496.5	60912.17
EC:5.4.2.2	Phosphoglucomutase (alpha-D-glucose-1,6-bisphosphate-dependent)	16498.17	23559.09	10085.41	15219.75	2700.0	13088.92	23511.0	17004.25	27052.5	5587.5	17731.83	10360.42	24451.83	20204.5	25580.41	19092.17	16910.42	15475.25	23767.33	16977.33	21707.09	23872.58	27042.75	25241.66	11044.84	11751.08	11538.67	12426.41	6546.33	11767.5	6927.5	17031.08	10119.09	11028.08	6306.0	18370.5	3443.67	8095.5	4872.0	24034.0	6143.25	6274.25	16391.75	11009.5	15109.67
EC:5.4.2.6	Beta-phosphoglucomutase	8241.0	22127.0	5252.0	2025.0	1631.0	2196.0	1357.0	939.0	2125.0	662.0	5120.0	588.0	893.0	2932.0	1201.0	6572.0	13261.0	836.0	11847.0	1295.0	122.0	2107.0	334.0	1380.0	1408.0	5143.0	3849.0	6495.0	1097.0	7319.0	3535.0	8945.0	1132.0	8548.0	255.0	2980.0	1231.0	5717.0	466.0	467.0	2080.0	536.0	2316.0	2719.0	6084.0
EC:5.4.2.7	Phosphopentomutase	9221.5	22590.67	7164.33	8170.67	1912.67	9450.5	10159.0	1715.92	11502.75	2020.42	7002.08	5455.67	4690.83	7293.75	5501.33	13727.0	13700.75	13901.83	20810.83	15162.25	330.42	2987.33	869.75	2788.58	3433.92	9059.5	8333.25	7931.83	3970.58	8925.75	5202.67	13450.5	6036.42	8797.75	2480.17	3276.75	2287.75	7337.67	3190.58	703.08	3962.33	1844.17	6460.58	3754.5	10111.5
EC:5.4.2.8	Phosphomannomutase	4616.0	926.75	2700.75	4128.75	766.0	3521.75	13163.0	6233.0	14644.75	1906.75	8978.75	4768.75	19090.0	11621.75	18827.75	3091.5	3192.0	1149.75	2417.5	1637.75	15282.0	14241.25	16986.0	17107.75	6343.25	2630.25	2610.75	4435.25	2509.75	2795.75	1583.5	2642.25	3936.0	2140.0	3712.5	15021.75	1073.25	684.5	1611.75	23226.25	2070.25	4173.75	9201.5	5240.0	4150.5
EC:5.4.3.2	Lysine 2,3-aminomutase	284.5	115.75	168.0	536.0	95.0	2836.0	9917.5	5824.25	11347.25	1108.25	5495.5	3444.75	13893.0	8840.5	14228.25	195.5	134.75	255.75	250.75	415.25	11985.25	10872.75	12832.25	12616.5	3626.25	1102.0	624.0	3852.5	497.25	2296.75	143.5	143.5	402.5	278.5	673.5	9958.0	201.0	137.5	435.5	17587.25	382.0	255.5	391.25	527.0	482.75
EC:5.4.3.8	Glutamate-1-semialdehyde 2,1-aminomutase	5188.67	629.34	2582.66	8115.0	391.0	7861.67	12127.0	10135.0	13390.0	3761.0	6980.33	5906.67	9223.33	7858.0	9768.66	10171.67	2494.67	13490.0	11214.33	13578.33	9569.34	10855.33	13832.0	11213.66	5975.34	3925.33	5129.67	2017.66	3589.33	2117.0	1571.0	3540.33	5808.34	918.33	3762.0	5273.0	1368.67	1220.0	3818.0	5928.0	2204.0	2178.0	10072.0	2807.0	5410.67
EC:5.4.4.2	Isochorismate synthase	5633.17	1056.01	2420.74	6729.42	844.6700000000002	16017.42	27158.5	12968.42	29860.5	2674.17	9637.91	6376.34	14796.66	14275.25	18597.49	4259.67	1060.92	6335.33	1106.41	4272.83	13685.76	15403.16	18404.75	17040.239999999998	3860.01	2327.58	2878.42	2622.74	2052.16	1516.0	1101.67	1310.08	3098.51	1525.83	2326.67	10327.75	835.92	382.67	579.58	17750.33	1675.5800000000004	3552.92	3943.58	6639.0	3456.42
EC:5.4.99.1	Methylaspartate mutase	308.0	251.34	192.66	293.34	185.34	13490.0	17210.0	783.34	18068.0	147.34	2920.66	4883.34	6564.66	6408.0	7730.66	132.0	208.0	5518.66	138.66	3466.0	291.34	1640.66	950.0	2634.66	343.34	1276.0	534.0	342.66	280.66	390.0	15.34	20.0	23.34	24.0	21.34	216.0	58.0	33.34	20.66	96.66	28.66	19.34	18.66	16.0	14.0
EC:5.4.99.12	tRNA pseudouridine(38-40) synthase	16943.17	23884.09	11689.41	19692.75	2875.0	13421.92	23614.0	17316.25	27229.5	6864.5	18031.83	12391.42	24555.83	20820.5	25659.41	25717.17	16955.42	25076.25	32408.33	27672.33	21763.09	23923.58	27086.75	25326.66	12890.84	13481.08	15112.67	13667.41	9240.33	13168.5	7737.5	17368.08	14825.09	11160.08	8489.0	18541.5	4380.67	8857.5	7570.0	24204.0	7786.25	7351.25	19774.75	11228.5	18215.67
EC:5.4.99.17	Squalene--hopene cyclase	2660.67	41.67	220.33	2920.33	21.33	116.67	189.0	9055.33	905.0	1660.33	1751.0	136.0	671.0	1289.0	1251.33	2273.67	17.67	423.67	539.0	177.33	6094.67	6644.0	9187.0	5345.33	1267.67	61.33	594.67	59.33	66.0	46.0	141.33	938.33	146.67	90.33	113.33	72.0	82.67	73.33	69.67	104.67	110.67	256.33	729.67	2015.0	847.67
EC:5.4.99.18	5-(carboxyamino)imidazole ribonucleotide mutase	16498.17	23559.09	10085.41	15219.75	2700.0	13088.92	23511.0	17004.25	27052.5	5587.5	17731.83	10360.42	24451.83	20204.5	25580.41	19092.17	16910.42	15475.25	23767.33	16977.33	21707.09	23872.58	27042.75	25241.66	11044.84	11751.08	11538.67	12426.41	6546.33	11767.5	6927.5	17031.08	10119.09	11028.08	6306.0	18370.5	3443.67	8095.5	4872.0	24034.0	6143.25	6274.25	16391.75	11009.5	15109.67
EC:5.4.99.19	16S rRNA pseudouridine(516) synthase	13874.67	23081.34	9438.66	14613.0	2197.0	10390.67	13587.0	11386.0	15692.0	5700.0	12400.33	8525.67	10220.33	11406.0	11048.66	23368.67	15800.67	23927.0	31702.33	25568.33	9747.34	13013.33	14210.0	12678.66	9229.34	10798.33	12552.67	9753.66	7380.33	10837.0	5916.0	12822.33	11646.34	9598.33	6200.0	8424.0	3536.67	7699.0	6982.0	6565.0	5927.0	3791.0	15771.0	5745.0	14600.67
EC:5.4.99.2	Methylmalonyl-CoA mutase	10849.34	1788.51	4614.49	13094.83	1463.3300000000004	12687.84	28849.0	30216.33	33585.5	5707.83	15981.83	9655.17	32472.33	23527.5	34877.49	8382.34	1867.34	4494.17	2052.33	3417.16	36353.01	35910.83	44569.0	37291.49	10013.51	3029.16	5289.84	8068.49	3913.83	4928.5	2233.33	2661.16	6289.01	3104.66	4752.33	20451.5	1700.84	796.3299999999998	1293.17	35500.17	3504.17	7199.83	7971.67	13388.0	7103.34
EC:5.4.99.20	23S rRNA pseudouridine(2457) synthase	2814.67	167.34	316.66	3067.0	114.0	6861.67	8794.0	9447.0	9939.0	1734.0	3211.33	2577.67	3953.33	4493.0	5116.66	2339.67	121.67	3183.0	608.33	1910.33	6240.34	7464.33	9662.0	6662.66	1439.34	699.33	861.67	230.66000000000003	206.33	241.0	149.0	948.33	158.33999999999997	102.33	124.0	180.0	111.67	90.0	80.0	153.0	125.0	266.0	739.0	2023.0	854.67
EC:5.4.99.21	23S rRNA pseudouridine(2604) synthase	599.0	450.67	1700.33	4619.67	267.67	7078.0	8708.0	703.6700000000002	9211.0	1350.67	1760.33	4472.67	3386.33	3820.0	3944.33	6691.0	149.0	12360.33	8710.33	12428.0	201.67	871.33	519.0	1402.33	2017.67	2368.0	3841.0	1412.33	2834.33	1596.0	817.67	347.0	4717.67	144.0	2193.67	279.0	966.0	778.67	2708.33	218.33	1657.33	1086.67	3392.33	227.0	3113.0
EC:5.4.99.22	23S rRNA pseudouridine(2605) synthase	16053.17	23234.09	8481.41	10746.75	2525.0	12755.92	23408.0	16692.25	26875.5	4310.5	17431.83	8329.42	24347.83	19588.5	25501.41	12467.17	16865.42	5874.25	15126.33	6282.33	21651.09	23821.58	26998.75	25156.66	9198.84	10021.08	7964.67	11185.41	3852.33	10366.5	6117.5	16694.08	5413.09	10896.08	4123.0	18199.5	2506.67	7333.5	2174.0	23864.0	4500.25	5197.25	13008.75	10790.5	12003.67
EC:5.4.99.23	23S rRNA pseudouridine(1911/1915/1917) synthase	42286.34	70097.26	28307.24	39769.58	7675.33	24149.59	46580.0	40348.83	55469.75	13447.08	41464.08	23070.92	55376.33	46876.75	58257.24	51992.84	45558.84	38365.92	66440.83	43903.41	52182.51	56644.08	62722.5	58806.74	26135.26	29375.41	31456.09	35760.740000000005	17875.08	33905.75	18551.83	41466.41	28112.51	31496.16	15841.83	44961.75	9459.59	22601.83	12429.42	60672.92	17193.42	16655.58	35774.67	29059.0	40652.84
EC:5.4.99.24	23S rRNA pseudouridine(955/2504/2580) synthase	2909.5	600.6700000000002	2574.33	6720.67	383.67	7921.5	12032.0	1152.92	12651.75	2108.42	5351.08	6165.67	8963.83	7110.75	8873.33	8362.0	2767.75	13771.83	10928.83	14840.25	3481.42	4220.33	4661.75	5874.58	4715.92	5412.5	5178.25	1982.83	3562.58	2081.75	2279.67	6760.5	5848.42	933.75	3680.17	5218.75	1376.75	1988.67	3764.58	5841.08	2318.33	2143.17	10094.58	1600.5	5477.5
EC:5.4.99.25	tRNA pseudouridine(55) synthase	16498.17	23559.09	10085.41	15219.75	2700.0	13088.92	23511.0	17004.25	27052.5	5587.5	17731.83	10360.42	24451.83	20204.5	25580.41	19092.17	16910.42	15475.25	23767.33	16977.33	21707.09	23872.58	27042.75	25241.66	11044.84	11751.08	11538.67	12426.41	6546.33	11767.5	6927.5	17031.08	10119.09	11028.08	6306.0	18370.5	3443.67	8095.5	4872.0	24034.0	6143.25	6274.25	16391.75	11009.5	15109.67
